datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 23:14:47.708795,101,14379,opt_bus_101_1548,0,0,0,0,0.0,18,76,78,0.8121139032132771,optimized_schedule
2025-06-02 23:14:53.623397,101,12804,opt_bus_101_1910,0,0,0,0,0.0,28,50,78,0.8121139032132771,optimized_schedule
2025-06-02 23:15:09.381531,101-1,12807,opt_bus_101-1_1811,0,0,0,0,0.0,58,56,89,0.8126430487707956,optimized_schedule
2025-06-02 23:15:22.337136,101,13235,opt_bus_101_1720,0,0,0,0,0.0,23,64,78,0.8121139032132771,optimized_schedule
2025-06-02 23:15:40.952706,101-1,13235,opt_bus_101-1_1612,0,0,0,0,0.0,53,71,89,0.8126430487707956,optimized_schedule
2025-06-02 23:15:41.506500,101-1,11261,opt_bus_101-1_2109,0,0,0,0,0.0,64,29,89,0.8126430487707956,optimized_schedule
2025-06-02 23:15:44.769512,101-1,14404,opt_bus_101-1_1435,0,0,0,0,0.0,49,89,89,0.8126430487707956,optimized_schedule
2025-06-02 23:15:48.627208,101,13804,opt_bus_101_1704,0,0,0,0,0.0,22,66,78,0.8121139032132771,optimized_schedule
2025-06-02 23:15:52.767067,101-1,12707,opt_bus_101-1_1900,0,0,0,0,0.0,60,50,89,0.8126430487707956,optimized_schedule
2025-06-02 23:15:54.087697,101,11167,opt_bus_101_2247,0,0,0,0,0.0,36,9,78,0.8121139032132771,optimized_schedule
2025-06-02 23:15:59.716228,101,12707,opt_bus_101_1948,0,0,0,0,0.0,29,46,78,0.8121139032132771,optimized_schedule
2025-06-02 23:16:00.216792,101-1,11876,opt_bus_101-1_2022,0,0,0,0,0.0,63,38,89,0.8126430487707956,optimized_schedule
2025-06-02 23:16:09.941025,101,12514,opt_bus_101_2016,0,0,0,0,0.0,30,41,78,0.8121139032132771,optimized_schedule
2025-06-02 23:16:21.443957,101,12812,opt_bus_101_1816,0,0,0,0,0.0,25,57,78,0.8121139032132771,optimized_schedule
2025-06-02 23:16:24.071585,101,11871,opt_bus_101_2043,0,0,0,0,0.0,31,35,78,0.8121139032132771,optimized_schedule
2025-06-02 23:16:27.665445,101,13230,opt_bus_101_1725,0,0,0,0,0.0,24,63,78,0.8121139032132771,optimized_schedule
2025-06-02 23:16:37.346516,101-1,12530,opt_bus_101-1_1926,0,0,0,0,0.0,61,47,89,0.8126430487707956,optimized_schedule
2025-06-02 23:16:46.885247,101,11183,opt_bus_101_2152,0,0,0,0,0.0,35,22,78,0.8121139032132771,optimized_schedule
2025-06-02 23:16:47.124981,101,11870,opt_bus_101_2050,0,0,0,0,0.0,32,34,78,0.8121139032132771,optimized_schedule
2025-06-02 23:17:05.078394,101-1,14044,opt_bus_101-1_1523,0,0,0,0,0.0,51,80,89,0.8126430487707956,optimized_schedule
2025-06-02 23:17:05.824227,101-1,13222,opt_bus_101-1_1700,0,0,0,0,0.0,55,65,89,0.8126430487707956,optimized_schedule
2025-06-02 23:17:06.548668,101,12807,opt_bus_101_1852,0,0,0,0,0.0,26,52,78,0.8121139032132771,optimized_schedule
2025-06-02 23:17:11.995030,101,13806,opt_bus_101_1651,0,0,0,0,0.0,21,68,78,0.8121139032132771,optimized_schedule
2025-06-02 23:17:26.115614,101,11187,opt_bus_101_2138,0,0,0,0,0.0,34,25,78,0.8121139032132771,optimized_schedule
2025-06-02 23:17:33.603886,101,13951,opt_bus_101_1643,0,0,0,0,0.0,20,69,78,0.8121139032132771,optimized_schedule
2025-06-02 23:17:39.765183,101-1,12804,opt_bus_101-1_1834,0,0,0,0,0.0,59,54,89,0.8126430487707956,optimized_schedule
2025-06-02 23:17:49.173914,101,14380,opt_bus_101_1548,0,0,0,0,0.0,18,77,78,0.8121139032132771,optimized_schedule
2025-06-02 23:17:55.766152,101-1,11998,opt_bus_101-1_1949,0,0,0,0,0.0,62,44,89,0.8126430487707956,optimized_schedule
2025-06-02 23:18:04.212602,101,12807,opt_bus_101_1858,0,0,0,0,0.0,27,52,78,0.8121139032132771,optimized_schedule
2025-06-02 23:18:11.922058,101-1,13225,opt_bus_101-1_1638,0,0,0,0,0.0,54,68,89,0.8126430487707956,optimized_schedule
2025-06-02 23:18:14.932655,101-1,11260,opt_bus_101-1_2118,0,0,0,0,0.0,65,28,89,0.8126430487707956,optimized_schedule
2025-06-02 23:18:17.175669,101-1,14194,opt_bus_101-1_1458,0,0,0,0,0.0,50,85,89,0.8126430487707956,optimized_schedule
2025-06-02 23:18:25.359942,101,11261,opt_bus_101_2124,0,0,0,0,0.0,33,28,78,0.8121139032132771,optimized_schedule
2025-06-02 23:18:27.094989,101-1,13806,opt_bus_101-1_1548,0,0,0,0,0.0,52,75,89,0.8126430487707956,optimized_schedule
2025-06-02 23:18:30.465078,101-1,13115,opt_bus_101-1_1722,0,0,0,0,0.0,56,63,89,0.8126430487707956,optimized_schedule
2025-06-02 23:18:47.636552,101,13805,opt_bus_101_1704,0,0,0,0,0.0,22,67,78,0.8121139032132771,optimized_schedule
2025-06-02 23:18:53.279331,101,14043,opt_bus_101_1638,0,0,0,0,0.0,19,70,78,0.8121139032132771,optimized_schedule
2025-06-02 23:18:58.771644,101-1,11174,opt_bus_101-1_2218,0,0,0,0,0.0,66,16,89,0.8126430487707956,optimized_schedule
2025-06-02 23:19:20.050176,101-1,12811,opt_bus_101-1_1745,0,0,0,0,0.0,57,60,89,0.8126430487707956,optimized_schedule
2025-06-02 23:19:21.141554,101-1,12727,opt_bus_101-1_1900,0,0,0,0,0.0,60,51,89,0.8126430487707956,optimized_schedule
2025-06-02 23:19:24.179355,101-1,12808,opt_bus_101-1_1811,0,0,0,0,0.0,58,57,89,0.8126430487707956,optimized_schedule
2025-06-02 23:19:38.452997,101,13235,opt_bus_101_1725,0,0,0,0,0.0,24,64,78,0.8121139032132771,optimized_schedule
2025-06-02 23:19:46.218131,101,12806,opt_bus_101_1910,0,0,0,0,0.0,28,51,78,0.8121139032132771,optimized_schedule
2025-06-02 23:19:51.675250,101,12517,opt_bus_101_2016,0,0,0,0,0.0,30,42,78,0.8121139032132771,optimized_schedule
2025-06-02 23:19:53.844044,101,11185,opt_bus_101_2152,0,0,0,0,0.0,35,23,78,0.8121139032132771,optimized_schedule
2025-06-02 23:19:56.388598,101,13525,opt_bus_101_1720,0,0,0,0,0.0,23,65,78,0.8121139032132771,optimized_schedule
2025-06-02 23:19:59.335506,101-1,13525,opt_bus_101-1_1612,0,0,0,0,0.0,53,72,89,0.8126430487707956,optimized_schedule
2025-06-02 23:20:11.660520,101-1,11269,opt_bus_101-1_2109,0,0,0,0,0.0,64,30,89,0.8126430487707956,optimized_schedule
2025-06-02 23:20:16.304700,101,11875,opt_bus_101_2043,0,0,0,0,0.0,31,36,78,0.8121139032132771,optimized_schedule
2025-06-02 23:20:26.135610,101,12727,opt_bus_101_1948,0,0,0,0,0.0,29,47,78,0.8121139032132771,optimized_schedule
2025-06-02 23:20:36.331489,101-1,11879,opt_bus_101-1_2022,0,0,0,0,0.0,63,39,89,0.8126430487707956,optimized_schedule
2025-06-02 23:20:43.630474,101,11168,opt_bus_101_2247,0,0,0,0,0.0,36,10,78,0.8121139032132771,optimized_schedule
2025-06-02 23:20:44.881513,101-1,14045,opt_bus_101-1_1523,0,0,0,0,0.0,51,81,89,0.8126430487707956,optimized_schedule
2025-06-02 23:20:44.938444,101-1,13223,opt_bus_101-1_1700,0,0,0,0,0.0,55,66,89,0.8126430487707956,optimized_schedule
2025-06-02 23:20:56.720881,101-1,12514,opt_bus_101-1_1949,0,0,0,0,0.0,62,45,89,0.8126430487707956,optimized_schedule
2025-06-02 23:20:59.162081,101,13222,opt_bus_101_1816,0,0,0,0,0.0,25,58,78,0.8121139032132771,optimized_schedule
2025-06-02 23:20:59.660043,101-1,12573,opt_bus_101-1_1926,0,0,0,0,0.0,61,48,89,0.8126430487707956,optimized_schedule
2025-06-02 23:21:03.183078,101,11258,opt_bus_101_2138,0,0,0,0,0.0,34,26,78,0.8121139032132771,optimized_schedule
2025-06-02 23:21:14.172278,101,11871,opt_bus_101_2050,0,0,0,0,0.0,32,35,78,0.8121139032132771,optimized_schedule
2025-06-02 23:21:19.562201,101,11269,opt_bus_101_2124,0,0,0,0,0.0,33,29,78,0.8121139032132771,optimized_schedule
2025-06-02 23:21:26.493058,101,12808,opt_bus_101_1852,0,0,0,0,0.0,26,53,78,0.8121139032132771,optimized_schedule
2025-06-02 23:21:31.160028,101-1,12806,opt_bus_101-1_1834,0,0,0,0,0.0,59,55,89,0.8126430487707956,optimized_schedule
2025-06-02 23:21:41.589888,101-1,13229,opt_bus_101-1_1638,0,0,0,0,0.0,54,69,89,0.8126430487707956,optimized_schedule
2025-06-02 23:21:42.268321,101-1,13842,opt_bus_101-1_1548,0,0,0,0,0.0,52,76,89,0.8126430487707956,optimized_schedule
2025-06-02 23:21:46.754830,101-1,14379,opt_bus_101-1_1458,0,0,0,0,0.0,50,86,89,0.8126430487707956,optimized_schedule
2025-06-02 23:21:53.180988,101,13806,opt_bus_101_1704,0,0,0,0,0.0,22,68,78,0.8121139032132771,optimized_schedule
2025-06-02 23:21:53.977766,101,14385,opt_bus_101_1548,0,0,0,0,0.0,18,78,78,0.8121139032132771,optimized_schedule
2025-06-02 23:22:08.912511,101,13951,opt_bus_101_1651,0,0,0,0,0.0,21,69,78,0.8121139032132771,optimized_schedule
2025-06-02 23:22:23.698711,101-1,12812,opt_bus_101-1_1745,0,0,0,0,0.0,57,61,89,0.8126430487707956,optimized_schedule
2025-06-02 23:22:24.156992,101,12808,opt_bus_101_1858,0,0,0,0,0.0,27,53,78,0.8121139032132771,optimized_schedule
2025-06-02 23:22:24.930776,101-1,11261,opt_bus_101-1_2118,0,0,0,0,0.0,65,29,89,0.8126430487707956,optimized_schedule
2025-06-02 23:22:26.453017,101,14043,opt_bus_101_1643,0,0,0,0,0.0,20,70,78,0.8121139032132771,optimized_schedule
2025-06-02 23:22:30.015447,101,14044,opt_bus_101_1638,0,0,0,0,0.0,19,71,78,0.8121139032132771,optimized_schedule
2025-06-02 23:22:40.495665,101-1,13116,opt_bus_101-1_1722,0,0,0,0,0.0,56,64,89,0.8126430487707956,optimized_schedule
2025-06-02 23:23:18.556481,101,11876,opt_bus_101_2043,0,0,0,0,0.0,31,37,78,0.8121139032132771,optimized_schedule
2025-06-02 23:23:25.115497,101-1,11177,opt_bus_101-1_2218,0,0,0,0,0.0,66,17,89,0.8126430487707956,optimized_schedule
2025-06-02 23:23:55.421017,101-1,11880,opt_bus_101-1_2022,0,0,0,0,0.0,63,40,89,0.8126430487707956,optimized_schedule
2025-06-02 23:23:56.682410,101,11186,opt_bus_101_2152,0,0,0,0,0.0,35,24,78,0.8121139032132771,optimized_schedule
2025-06-02 23:24:12.504459,101,13525,opt_bus_101_1725,0,0,0,0,0.0,24,65,78,0.8121139032132771,optimized_schedule
2025-06-02 23:24:14.970303,101,12745,opt_bus_101_1948,0,0,0,0,0.0,29,48,78,0.8121139032132771,optimized_schedule
2025-06-02 23:24:16.299046,101-1,12809,opt_bus_101-1_1811,0,0,0,0,0.0,58,58,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:17.505573,101-1,12745,opt_bus_101-1_1900,0,0,0,0,0.0,60,52,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:18.000811,101,12807,opt_bus_101_1910,0,0,0,0,0.0,28,52,78,0.8121139032132771,optimized_schedule
2025-06-02 23:24:23.320114,101-1,11314,opt_bus_101-1_2109,0,0,0,0,0.0,64,31,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:23.765902,101-1,13804,opt_bus_101-1_1612,0,0,0,0,0.0,53,73,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:31.087318,101-1,12579,opt_bus_101-1_1926,0,0,0,0,0.0,61,49,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:40.969269,101,12530,opt_bus_101_2016,0,0,0,0,0.0,30,43,78,0.8121139032132771,optimized_schedule
2025-06-02 23:24:41.582527,101-1,12517,opt_bus_101-1_1949,0,0,0,0,0.0,62,46,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:45.874713,101-1,13224,opt_bus_101-1_1700,0,0,0,0,0.0,55,67,89,0.8126430487707956,optimized_schedule
2025-06-02 23:24:48.035846,101,13804,opt_bus_101_1720,0,0,0,0,0.0,23,66,78,0.8121139032132771,optimized_schedule
2025-06-02 23:24:59.477965,101,13223,opt_bus_101_1816,0,0,0,0,0.0,25,59,78,0.8121139032132771,optimized_schedule
2025-06-02 23:25:00.000000,101-1,10017,opt_bus_101-1_2325,0,0,0,0,0.0,67,1,89,0.8126430487707956,optimized_schedule
2025-06-02 23:25:06.405393,101,11875,opt_bus_101_2050,0,0,0,0,0.0,32,36,78,0.8121139032132771,optimized_schedule
2025-06-02 23:25:10.752828,101-1,14122,opt_bus_101-1_1523,0,0,0,0,0.0,51,82,89,0.8126430487707956,optimized_schedule
2025-06-02 23:25:24.179909,101-1,14380,opt_bus_101-1_1458,0,0,0,0,0.0,50,87,89,0.8126430487707956,optimized_schedule
2025-06-02 23:25:27.600871,101,11169,opt_bus_101_2247,0,0,0,0,0.0,36,11,78,0.8121139032132771,optimized_schedule
2025-06-02 23:25:32.288032,101,11260,opt_bus_101_2138,0,0,0,0,0.0,34,27,78,0.8121139032132771,optimized_schedule
2025-06-02 23:25:38.851838,101,12809,opt_bus_101_1852,0,0,0,0,0.0,26,54,78,0.8121139032132771,optimized_schedule
2025-06-02 23:25:40.702781,101-1,12807,opt_bus_101-1_1834,0,0,0,0,0.0,59,56,89,0.8126430487707956,optimized_schedule
2025-06-02 23:25:44.561074,101-1,13230,opt_bus_101-1_1638,0,0,0,0,0.0,54,70,89,0.8126430487707956,optimized_schedule
2025-06-02 23:25:47.445921,101-1,13114,opt_bus_101-1_1745,0,0,0,0,0.0,57,62,89,0.8126430487707956,optimized_schedule
2025-06-02 23:26:03.189133,101,14044,opt_bus_101_1643,0,0,0,0,0.0,20,71,78,0.8121139032132771,optimized_schedule
2025-06-02 23:26:18.932482,101,11314,opt_bus_101_2124,0,0,0,0,0.0,33,30,78,0.8121139032132771,optimized_schedule
2025-06-02 23:26:36.515772,101,12809,opt_bus_101_1858,0,0,0,0,0.0,27,54,78,0.8121139032132771,optimized_schedule
2025-06-02 23:26:41.315169,101-1,13843,opt_bus_101-1_1548,0,0,0,0,0.0,52,77,89,0.8126430487707956,optimized_schedule
2025-06-02 23:26:47.413142,101-1,13222,opt_bus_101-1_1722,0,0,0,0,0.0,56,65,89,0.8126430487707956,optimized_schedule
2025-06-02 23:26:48.525497,101,11879,opt_bus_101_2043,0,0,0,0,0.0,31,38,78,0.8121139032132771,optimized_schedule
2025-06-02 23:26:50.098469,101,13951,opt_bus_101_1704,0,0,0,0,0.0,22,69,78,0.8121139032132771,optimized_schedule
2025-06-02 23:26:55.084796,101-1,11269,opt_bus_101-1_2118,0,0,0,0,0.0,65,30,89,0.8126430487707956,optimized_schedule
2025-06-02 23:27:01.761642,101,14043,opt_bus_101_1651,0,0,0,0,0.0,21,70,78,0.8121139032132771,optimized_schedule
2025-06-02 23:27:16.773895,101-1,12746,opt_bus_101-1_1900,0,0,0,0,0.0,60,53,89,0.8126430487707956,optimized_schedule
2025-06-02 23:27:27.538037,101,14045,opt_bus_101_1638,0,0,0,0,0.0,19,72,78,0.8121139032132771,optimized_schedule
2025-06-02 23:27:29.938647,101-1,11178,opt_bus_101-1_2218,0,0,0,0,0.0,66,18,89,0.8126430487707956,optimized_schedule
2025-06-02 23:27:35.086150,101,12573,opt_bus_101_2016,0,0,0,0,0.0,30,44,78,0.8121139032132771,optimized_schedule
2025-06-02 23:27:44.944952,101-1,11881,opt_bus_101-1_2022,0,0,0,0,0.0,63,41,89,0.8126430487707956,optimized_schedule
2025-06-02 23:27:47.045190,101,13805,opt_bus_101_1720,0,0,0,0,0.0,23,67,78,0.8121139032132771,optimized_schedule
2025-06-02 23:28:03.552930,101-1,12810,opt_bus_101-1_1811,0,0,0,0,0.0,58,59,89,0.8126430487707956,optimized_schedule
2025-06-02 23:28:08.223967,101,12746,opt_bus_101_1948,0,0,0,0,0.0,29,49,78,0.8121139032132771,optimized_schedule
2025-06-02 23:28:08.657174,101,11876,opt_bus_101_2050,0,0,0,0,0.0,32,37,78,0.8121139032132771,optimized_schedule
2025-06-02 23:28:24.801537,101,11187,opt_bus_101_2152,0,0,0,0,0.0,35,25,78,0.8121139032132771,optimized_schedule
2025-06-02 23:28:37.945201,101,12808,opt_bus_101_1910,0,0,0,0,0.0,28,53,78,0.8121139032132771,optimized_schedule
2025-06-02 23:28:39.021998,101-1,12530,opt_bus_101-1_1949,0,0,0,0,0.0,62,47,89,0.8126430487707956,optimized_schedule
2025-06-02 23:28:42.258247,101-1,12707,opt_bus_101-1_1926,0,0,0,0,0.0,61,50,89,0.8126430487707956,optimized_schedule
2025-06-02 23:28:46.326409,101-1,10028,opt_bus_101-1_2325,0,0,0,0,0.0,67,2,89,0.8126430487707956,optimized_schedule
2025-06-02 23:28:49.142243,101-1,13805,opt_bus_101-1_1612,0,0,0,0,0.0,53,74,89,0.8126430487707956,optimized_schedule
2025-06-02 23:29:03.701088,101-1,13225,opt_bus_101-1_1700,0,0,0,0,0.0,55,68,89,0.8126430487707956,optimized_schedule
2025-06-02 23:29:04.151707,101,13804,opt_bus_101_1725,0,0,0,0,0.0,24,66,78,0.8121139032132771,optimized_schedule
2025-06-02 23:29:08.555676,101-1,11323,opt_bus_101-1_2109,0,0,0,0,0.0,64,32,89,0.8126430487707956,optimized_schedule
2025-06-02 23:29:13.105759,101,13224,opt_bus_101_1816,0,0,0,0,0.0,25,60,78,0.8121139032132771,optimized_schedule
2025-06-02 23:29:43.164834,101,11261,opt_bus_101_2138,0,0,0,0,0.0,34,28,78,0.8121139032132771,optimized_schedule
2025-06-02 23:29:45.204345,101-1,13898,opt_bus_101-1_1548,0,0,0,0,0.0,52,78,89,0.8126430487707956,optimized_schedule
2025-06-02 23:29:55.500605,101-1,12808,opt_bus_101-1_1834,0,0,0,0,0.0,59,57,89,0.8126430487707956,optimized_schedule
2025-06-02 23:29:55.574400,101-1,14403,opt_bus_101-1_1458,0,0,0,0,0.0,50,88,89,0.8126430487707956,optimized_schedule
2025-06-02 23:29:59.662637,101,12810,opt_bus_101_1852,0,0,0,0,0.0,26,55,78,0.8121139032132771,optimized_schedule
2025-06-02 23:30:01.149515,101,11170,opt_bus_101_2247,0,0,0,0,0.0,36,12,78,0.8121139032132771,optimized_schedule
2025-06-02 23:30:05.664844,101-1,14123,opt_bus_101-1_1523,0,0,0,0,0.0,51,83,89,0.8126430487707956,optimized_schedule
2025-06-02 23:30:26.527359,101-1,13223,opt_bus_101-1_1722,0,0,0,0,0.0,56,66,89,0.8126430487707956,optimized_schedule
2025-06-02 23:30:38.497758,101,14044,opt_bus_101_1651,0,0,0,0,0.0,21,71,78,0.8121139032132771,optimized_schedule
2025-06-02 23:30:41.326599,101-1,13235,opt_bus_101-1_1638,0,0,0,0,0.0,54,71,89,0.8126430487707956,optimized_schedule
2025-06-02 23:30:46.223640,101-1,13115,opt_bus_101-1_1745,0,0,0,0,0.0,57,63,89,0.8126430487707956,optimized_schedule
2025-06-02 23:30:49.766089,101-1,12804,opt_bus_101-1_1900,0,0,0,0,0.0,60,54,89,0.8126430487707956,optimized_schedule
2025-06-02 23:30:50.456657,101,11323,opt_bus_101_2124,0,0,0,0,0.0,33,31,78,0.8121139032132771,optimized_schedule
2025-06-02 23:30:52.589626,101,13806,opt_bus_101_1720,0,0,0,0,0.0,23,68,78,0.8121139032132771,optimized_schedule
2025-06-02 23:30:57.326571,101,12810,opt_bus_101_1858,0,0,0,0,0.0,27,55,78,0.8121139032132771,optimized_schedule
2025-06-02 23:31:00.711723,101,14045,opt_bus_101_1643,0,0,0,0,0.0,20,72,78,0.8121139032132771,optimized_schedule
2025-06-02 23:31:06.744390,101-1,11314,opt_bus_101-1_2118,0,0,0,0,0.0,65,31,89,0.8126430487707956,optimized_schedule
2025-06-02 23:31:14.014376,101,14122,opt_bus_101_1638,0,0,0,0,0.0,19,73,78,0.8121139032132771,optimized_schedule
2025-06-02 23:31:29.777585,101,12579,opt_bus_101_2016,0,0,0,0,0.0,30,45,78,0.8121139032132771,optimized_schedule
2025-06-02 23:31:37.839455,101,11880,opt_bus_101_2043,0,0,0,0,0.0,31,39,78,0.8121139032132771,optimized_schedule
2025-06-02 23:31:38.626190,101,11879,opt_bus_101_2050,0,0,0,0,0.0,32,38,78,0.8121139032132771,optimized_schedule
2025-06-02 23:31:42.947600,101,14043,opt_bus_101_1704,0,0,0,0,0.0,22,70,78,0.8121139032132771,optimized_schedule
2025-06-02 23:32:01.869001,101,11258,opt_bus_101_2152,0,0,0,0,0.0,35,26,78,0.8121139032132771,optimized_schedule
2025-06-02 23:32:03.161051,101,13805,opt_bus_101_1725,0,0,0,0,0.0,24,67,78,0.8121139032132771,optimized_schedule
2025-06-02 23:32:10.632734,101-1,12727,opt_bus_101-1_1926,0,0,0,0,0.0,61,51,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:23.037041,101-1,11980,opt_bus_101-1_2022,0,0,0,0,0.0,63,42,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:27.971223,101-1,11179,opt_bus_101-1_2218,0,0,0,0,0.0,66,19,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:30.151305,101,13225,opt_bus_101_1816,0,0,0,0,0.0,25,61,78,0.8121139032132771,optimized_schedule
2025-06-02 23:32:33.368918,101-1,13229,opt_bus_101-1_1700,0,0,0,0,0.0,55,69,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:37.367093,101,11269,opt_bus_101_2138,0,0,0,0,0.0,34,29,78,0.8121139032132771,optimized_schedule
2025-06-02 23:32:42.475757,101-1,14043,opt_bus_101-1_1548,0,0,0,0,0.0,52,79,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:49.430314,101-1,10113,opt_bus_101-1_2325,0,0,0,0,0.0,67,3,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:49.887819,101-1,12811,opt_bus_101-1_1811,0,0,0,0,0.0,58,60,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:50.303981,101,12809,opt_bus_101_1910,0,0,0,0,0.0,28,54,78,0.8121139032132771,optimized_schedule
2025-06-02 23:32:54.379587,101-1,11858,opt_bus_101-1_2109,0,0,0,0,0.0,64,33,89,0.8126430487707956,optimized_schedule
2025-06-02 23:32:55.642029,101-1,13806,opt_bus_101-1_1612,0,0,0,0,0.0,53,75,89,0.8126430487707956,optimized_schedule
2025-06-02 23:33:01.335525,101-1,12573,opt_bus_101-1_1949,0,0,0,0,0.0,62,48,89,0.8126430487707956,optimized_schedule
2025-06-02 23:33:05.038826,101,12804,opt_bus_101_1948,0,0,0,0,0.0,29,50,78,0.8121139032132771,optimized_schedule
2025-06-02 23:33:18.914554,101,11171,opt_bus_101_2247,0,0,0,0,0.0,36,13,78,0.8121139032132771,optimized_schedule
2025-06-02 23:33:24.141826,101,12811,opt_bus_101_1852,0,0,0,0,0.0,26,56,78,0.8121139032132771,optimized_schedule
2025-06-02 23:34:02.356911,101-1,14142,opt_bus_101-1_1523,0,0,0,0,0.0,51,84,89,0.8126430487707956,optimized_schedule
2025-06-02 23:34:09.694463,101,14142,opt_bus_101_1638,0,0,0,0,0.0,19,74,78,0.8121139032132771,optimized_schedule
2025-06-02 23:34:21.805760,101,12811,opt_bus_101_1858,0,0,0,0,0.0,27,56,78,0.8121139032132771,optimized_schedule
2025-06-02 23:34:27.463628,101-1,13224,opt_bus_101-1_1722,0,0,0,0,0.0,56,67,89,0.8126430487707956,optimized_schedule
2025-06-02 23:34:31.945404,101,11881,opt_bus_101_2043,0,0,0,0,0.0,31,40,78,0.8121139032132771,optimized_schedule
2025-06-02 23:34:38.099115,101-1,14404,opt_bus_101-1_1458,0,0,0,0,0.0,50,89,89,0.8126430487707956,optimized_schedule
2025-06-02 23:34:41.160934,101-1,12806,opt_bus_101-1_1900,0,0,0,0,0.0,60,55,89,0.8126430487707956,optimized_schedule
2025-06-02 23:34:42.173910,101,12707,opt_bus_101_2016,0,0,0,0,0.0,30,46,78,0.8121139032132771,optimized_schedule
2025-06-02 23:34:47.188062,101,14122,opt_bus_101_1643,0,0,0,0,0.0,20,73,78,0.8121139032132771,optimized_schedule
2025-06-02 23:34:47.620296,101-1,12809,opt_bus_101-1_1834,0,0,0,0,0.0,59,58,89,0.8126430487707956,optimized_schedule
2025-06-02 23:34:56.254227,101-1,13116,opt_bus_101-1_1745,0,0,0,0,0.0,57,64,89,0.8126430487707956,optimized_schedule
2025-06-02 23:34:59.709399,101-1,13525,opt_bus_101-1_1638,0,0,0,0,0.0,54,72,89,0.8126430487707956,optimized_schedule
2025-06-02 23:35:08.705487,101,13806,opt_bus_101_1725,0,0,0,0,0.0,24,68,78,0.8121139032132771,optimized_schedule
2025-06-02 23:35:19.683716,101,14044,opt_bus_101_1704,0,0,0,0,0.0,22,71,78,0.8121139032132771,optimized_schedule
2025-06-02 23:35:27.706694,101,11858,opt_bus_101_2124,0,0,0,0,0.0,33,32,78,0.8121139032132771,optimized_schedule
2025-06-02 23:35:28.328419,101,13229,opt_bus_101_1816,0,0,0,0,0.0,25,62,78,0.8121139032132771,optimized_schedule
2025-06-02 23:35:36.020348,101,14045,opt_bus_101_1651,0,0,0,0,0.0,21,72,78,0.8121139032132771,optimized_schedule
2025-06-02 23:35:49.507107,101,13951,opt_bus_101_1720,0,0,0,0,0.0,23,69,78,0.8121139032132771,optimized_schedule
2025-06-02 23:35:51.979952,101-1,11323,opt_bus_101-1_2118,0,0,0,0,0.0,65,32,89,0.8126430487707956,optimized_schedule
2025-06-02 23:35:53.536354,101-1,12812,opt_bus_101-1_1811,0,0,0,0,0.0,58,61,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:03.624603,101-1,10268,opt_bus_101-1_2325,0,0,0,0,0.0,67,4,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:10.815361,101-1,13842,opt_bus_101-1_1612,0,0,0,0,0.0,53,76,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:18.205059,101-1,11997,opt_bus_101-1_2022,0,0,0,0,0.0,63,43,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:27.940148,101,11880,opt_bus_101_2050,0,0,0,0,0.0,32,39,78,0.8121139032132771,optimized_schedule
2025-06-02 23:36:30.973955,101,11260,opt_bus_101_2152,0,0,0,0,0.0,35,27,78,0.8121139032132771,optimized_schedule
2025-06-02 23:36:32.762800,101-1,12579,opt_bus_101-1_1949,0,0,0,0,0.0,62,49,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:34.367892,101,12812,opt_bus_101_1852,0,0,0,0,0.0,26,57,78,0.8121139032132771,optimized_schedule
2025-06-02 23:36:36.340104,101-1,13230,opt_bus_101-1_1700,0,0,0,0,0.0,55,70,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:48.175619,101-1,14044,opt_bus_101-1_1548,0,0,0,0,0.0,52,80,89,0.8126430487707956,optimized_schedule
2025-06-02 23:36:51.813997,101,11173,opt_bus_101_2247,0,0,0,0,0.0,36,14,78,0.8121139032132771,optimized_schedule
2025-06-02 23:37:06.127096,101-1,11180,opt_bus_101-1_2218,0,0,0,0,0.0,66,20,89,0.8126430487707956,optimized_schedule
2025-06-02 23:37:06.996753,101-1,12745,opt_bus_101-1_1926,0,0,0,0,0.0,61,52,89,0.8126430487707956,optimized_schedule
2025-06-02 23:37:11.114780,101,12810,opt_bus_101_1910,0,0,0,0,0.0,28,55,78,0.8121139032132771,optimized_schedule
