datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 22:38:40.649590,22,38,2025-06-02,101,13223,opt_bus_101_1638,48,33,33,48,50,0.96,True,,19,59,78,0.8121139032132771,optimized_schedule,48,50,48,36,False,0.7,0.3
2025-06-02 22:41:41.298835,22,41,2025-06-02,101,13224,opt_bus_101_1638,48,48,48,48,50,0.96,True,,19,60,78,0.8121139032132771,optimized_schedule,83,82,33,37,False,0.7,0.3
2025-06-02 22:46:09.670269,22,46,2025-06-02,101,13225,opt_bus_101_1638,71,48,48,71,50,1.42,True,,19,61,78,0.8121139032132771,optimized_schedule,113,78,72,57,False,0.7,0.3
2025-06-02 22:49:10.293895,22,49,2025-06-02,101,13229,opt_bus_101_1638,0,56,71,15,50,0.3,True,,19,62,78,0.8121139032132771,optimized_schedule,63,57,40,54,False,0.7,0.3
2025-06-02 22:52:36.137530,22,52,2025-06-02,101,13230,opt_bus_101_1638,57,15,15,57,50,1.14,True,,19,63,78,0.8121139032132771,optimized_schedule,35,35,107,89,False,0.7,0.3
2025-06-02 22:57:16.138409,22,57,2025-06-02,101,13235,opt_bus_101_1638,32,48,57,41,50,0.82,True,,19,64,78,0.8121139032132771,optimized_schedule,81,52,75,38,False,0.7,0.3
2025-06-02 23:02:09.976416,23,2,2025-06-02,101,13525,opt_bus_101_1638,38,41,41,38,50,0.76,True,,19,65,78,0.8121139032132771,optimized_schedule,41,49,45,42,False,0.7,0.3
2025-06-02 23:05:56.206735,23,5,2025-06-02,101,13804,opt_bus_101_1638,66,38,38,66,50,1.32,True,,19,66,78,0.8121139032132771,optimized_schedule,83,49,50,60,False,0.7,0.3
2025-06-02 23:10:52.419045,23,10,2025-06-02,101,13805,opt_bus_101_1638,7,42,66,31,50,0.62,True,,19,67,78,0.8121139032132771,optimized_schedule,48,45,36,34,False,0.7,0.3
2025-06-02 23:15:05.406041,23,15,2025-06-02,101,13806,opt_bus_101_1638,55,31,31,55,50,1.1,True,,19,68,78,0.8121139032132771,optimized_schedule,62,49,38,24,False,0.7,0.3
2025-06-02 23:18:51.801266,23,18,2025-06-02,101,13951,opt_bus_101_1638,19,49,55,25,50,0.5,True,,19,69,78,0.8121139032132771,optimized_schedule,50,51,42,46,False,0.7,0.3
2025-06-02 23:23:26.954235,23,23,2025-06-02,101,14043,opt_bus_101_1638,53,25,25,53,50,1.06,True,,19,70,78,0.8121139032132771,optimized_schedule,34,35,97,115,False,0.7,0.3
2025-06-02 23:26:58.165629,23,26,2025-06-02,101,14044,opt_bus_101_1638,34,53,53,34,50,0.68,True,,19,71,78,0.8121139032132771,optimized_schedule,82,68,89,33,False,0.7,0.3
2025-06-02 23:30:25.655958,23,30,2025-06-02,101,14045,opt_bus_101_1638,54,34,34,54,50,1.08,True,,19,72,78,0.8121139032132771,optimized_schedule,50,59,63,47,False,0.7,0.3
2025-06-02 23:34:42.380965,23,34,2025-06-02,101,14122,opt_bus_101_1638,10,25,54,39,50,0.78,True,,19,73,78,0.8121139032132771,optimized_schedule,35,33,1,8,False,0.7,0.3
2025-06-02 23:38:25.582373,23,38,2025-06-02,101,14142,opt_bus_101_1638,59,39,39,59,50,1.18,True,,19,74,78,0.8121139032132771,optimized_schedule,80,71,35,20,False,0.7,0.3
2025-06-02 23:41:36.708044,23,41,2025-06-02,101,14194,opt_bus_101_1638,8,22,59,45,50,0.9,True,,19,75,78,0.8121139032132771,optimized_schedule,11,17,42,33,False,0.7,0.3
2025-06-02 23:44:39.145538,23,44,2025-06-02,101,14379,opt_bus_101_1638,71,40,45,76,50,1.52,True,,19,76,78,0.8121139032132771,optimized_schedule,123,39,51,41,False,0.7,0.3
2025-06-02 23:49:12.413703,23,49,2025-06-02,101,14380,opt_bus_101_1638,0,40,76,36,50,0.72,True,,19,77,78,0.8121139032132771,optimized_schedule,83,49,0,20,False,0.7,0.3
2025-06-02 23:53:31.578455,23,53,2025-06-02,101,14385,opt_bus_101_1638,78,36,36,78,50,1.56,True,,19,78,78,0.8121139032132771,optimized_schedule,42,37,193,3022,False,0.7,0.3
2025-06-02 16:43:00.000000,16,43,2025-06-02,101,10017,opt_bus_101_1643,48,0,0,48,50,0.96,True,,20,1,78,0.8121139032132771,optimized_schedule,40,40,66,59,False,0.7,0.3
2025-06-02 16:52:04.666025,16,52,2025-06-02,101,10113,opt_bus_101_1643,48,48,48,48,50,0.96,True,,20,2,78,0.8121139032132771,optimized_schedule,80,78,44,0,False,0.7,0.3
2025-06-02 17:01:55.821718,17,1,2025-06-02,101,10268,opt_bus_101_1643,31,41,48,38,50,0.76,True,,20,3,78,0.8121139032132771,optimized_schedule,43,34,48,58,False,0.7,0.3
2025-06-02 17:11:50.357192,17,11,2025-06-02,101,10297,opt_bus_101_1643,42,38,38,42,50,0.84,True,,20,4,78,0.8121139032132771,optimized_schedule,52,50,35,43,False,0.7,0.3
2025-06-02 17:19:23.640650,17,19,2025-06-02,101,10401,opt_bus_101_1643,43,42,42,43,50,0.86,True,,20,5,78,0.8121139032132771,optimized_schedule,50,50,42,48,False,0.7,0.3
2025-06-02 17:29:08.067678,17,29,2025-06-02,101,10550,opt_bus_101_1643,54,43,43,54,50,1.08,True,,20,6,78,0.8121139032132771,optimized_schedule,85,76,59,76,False,0.7,0.3
2025-06-02 17:34:46.939869,17,34,2025-06-02,101,10883,opt_bus_101_1643,22,51,54,25,50,0.5,True,,20,7,78,0.8121139032132771,optimized_schedule,54,52,56,50,False,0.7,0.3
2025-06-02 17:40:25.929360,17,40,2025-06-02,101,11166,opt_bus_101_1643,94,25,25,94,50,1.88,True,,20,8,78,0.8121139032132771,optimized_schedule,112,72,52,46,False,0.7,0.3
2025-06-02 17:48:29.567851,17,48,2025-06-02,101,11167,opt_bus_101_1643,0,61,94,33,50,0.66,True,,20,9,78,0.8121139032132771,optimized_schedule,55,51,53,83,False,0.7,0.3
2025-06-02 17:57:06.765507,17,57,2025-06-02,101,11168,opt_bus_101_1643,21,20,33,34,50,0.68,True,,20,10,78,0.8121139032132771,optimized_schedule,8,6,52,54,False,0.7,0.3
2025-06-02 18:03:02.335490,18,3,2025-06-02,101,11169,opt_bus_101_1643,44,34,34,44,50,0.88,True,,20,11,78,0.8121139032132771,optimized_schedule,40,44,53,57,False,0.7,0.3
2025-06-02 18:10:41.321825,18,10,2025-06-02,101,11170,opt_bus_101_1643,38,44,44,38,50,0.76,True,,20,12,78,0.8121139032132771,optimized_schedule,63,57,32,34,False,0.7,0.3
2025-06-02 18:16:17.895329,18,16,2025-06-02,101,11171,opt_bus_101_1643,38,38,38,38,50,0.76,True,,20,13,78,0.8121139032132771,optimized_schedule,50,51,24,38,False,0.7,0.3
2025-06-02 18:24:38.975562,18,24,2025-06-02,101,11173,opt_bus_101_1643,39,38,38,39,50,0.78,True,,20,14,78,0.8121139032132771,optimized_schedule,37,35,57,58,False,0.7,0.3
2025-06-02 18:34:22.026030,18,34,2025-06-02,101,11174,opt_bus_101_1643,58,39,39,58,50,1.16,True,,20,15,78,0.8121139032132771,optimized_schedule,58,57,82,12,False,0.7,0.3
2025-06-02 18:43:27.021058,18,43,2025-06-02,101,11177,opt_bus_101_1643,18,50,58,26,50,0.52,True,,20,16,78,0.8121139032132771,optimized_schedule,49,48,39,55,False,0.7,0.3
2025-06-02 18:50:35.587521,18,50,2025-06-02,101,11178,opt_bus_101_1643,79,26,26,79,50,1.58,True,,20,17,78,0.8121139032132771,optimized_schedule,76,65,85,47,False,0.7,0.3
2025-06-02 19:01:03.576711,19,1,2025-06-02,101,11179,opt_bus_101_1643,0,55,79,24,50,0.48,True,,20,18,78,0.8121139032132771,optimized_schedule,63,57,62,51,False,0.7,0.3
2025-06-02 19:09:44.367643,19,9,2025-06-02,101,11180,opt_bus_101_1643,60,24,24,60,50,1.2,True,,20,19,78,0.8121139032132771,optimized_schedule,76,59,23,57,False,0.7,0.3
2025-06-02 19:19:14.508136,19,19,2025-06-02,101,11181,opt_bus_101_1643,19,52,60,27,50,0.54,True,,20,20,78,0.8121139032132771,optimized_schedule,47,52,50,51,False,0.7,0.3
2025-06-02 19:27:57.490089,19,27,2025-06-02,101,11182,opt_bus_101_1643,56,27,27,56,50,1.12,True,,20,21,78,0.8121139032132771,optimized_schedule,50,40,69,54,False,0.7,0.3
2025-06-02 19:38:24.060967,19,38,2025-06-02,101,11183,opt_bus_101_1643,27,56,56,27,50,0.54,True,,20,22,78,0.8121139032132771,optimized_schedule,50,51,109,114,False,0.7,0.3
2025-06-02 19:47:56.181532,19,47,2025-06-02,101,11185,opt_bus_101_1643,34,27,27,34,50,0.68,True,,20,23,78,0.8121139032132771,optimized_schedule,13,83,83,67,False,0.7,0.3
2025-06-02 19:55:50.474655,19,55,2025-06-02,101,11186,opt_bus_101_1643,56,34,34,56,50,1.12,True,,20,24,78,0.8121139032132771,optimized_schedule,60,56,47,52,False,0.7,0.3
2025-06-02 20:02:55.343633,20,2,2025-06-02,101,11187,opt_bus_101_1643,21,56,56,21,50,0.42,True,,20,25,78,0.8121139032132771,optimized_schedule,51,56,56,57,False,0.7,0.3
2025-06-02 20:08:28.131502,20,8,2025-06-02,101,11258,opt_bus_101_1643,40,21,21,40,50,0.8,True,,20,26,78,0.8121139032132771,optimized_schedule,48,45,21,27,False,0.7,0.3
2025-06-02 20:13:44.371428,20,13,2025-06-02,101,11260,opt_bus_101_1643,53,40,40,53,50,1.06,True,,20,27,78,0.8121139032132771,optimized_schedule,62,64,52,30,False,0.7,0.3
2025-06-02 20:19:07.654534,20,19,2025-06-02,101,11261,opt_bus_101_1643,31,53,53,31,50,0.62,True,,20,28,78,0.8121139032132771,optimized_schedule,77,70,80,63,False,0.7,0.3
2025-06-02 20:23:39.396652,20,23,2025-06-02,101,11269,opt_bus_101_1643,48,31,31,48,50,0.96,True,,20,29,78,0.8121139032132771,optimized_schedule,46,47,54,48,False,0.7,0.3
2025-06-02 20:28:26.567768,20,28,2025-06-02,101,11314,opt_bus_101_1643,38,48,48,38,50,0.76,True,,20,30,78,0.8121139032132771,optimized_schedule,44,53,76,66,False,0.7,0.3
2025-06-02 20:33:37.025151,20,33,2025-06-02,101,11323,opt_bus_101_1643,56,38,38,56,50,1.12,True,,20,31,78,0.8121139032132771,optimized_schedule,69,70,46,22,False,0.7,0.3
2025-06-02 20:39:38.096163,20,39,2025-06-02,101,11858,opt_bus_101_1643,18,48,56,26,50,0.52,True,,20,32,78,0.8121139032132771,optimized_schedule,42,53,54,37,False,0.7,0.3
2025-06-02 20:45:25.419768,20,45,2025-06-02,101,11868,opt_bus_101_1643,61,26,26,61,50,1.22,True,,20,33,78,0.8121139032132771,optimized_schedule,49,48,90,70,False,0.7,0.3
2025-06-02 20:49:16.777825,20,49,2025-06-02,101,11870,opt_bus_101_1643,9,61,61,9,50,0.18,True,,20,34,78,0.8121139032132771,optimized_schedule,74,72,20,60,False,0.7,0.3
2025-06-02 20:53:30.977590,20,53,2025-06-02,101,11871,opt_bus_101_1643,47,9,9,47,50,0.94,True,,20,35,78,0.8121139032132771,optimized_schedule,41,55,60,89,False,0.7,0.3
2025-06-02 20:57:05.775980,20,57,2025-06-02,101,11875,opt_bus_101_1643,36,44,47,39,50,0.78,True,,20,36,78,0.8121139032132771,optimized_schedule,47,38,62,58,False,0.7,0.3
2025-06-02 21:00:37.208882,21,0,2025-06-02,101,11876,opt_bus_101_1643,45,39,39,45,50,0.9,True,,20,37,78,0.8121139032132771,optimized_schedule,47,57,56,32,False,0.7,0.3
2025-06-02 21:04:47.596466,21,4,2025-06-02,101,11879,opt_bus_101_1643,31,45,45,31,50,0.62,True,,20,38,78,0.8121139032132771,optimized_schedule,50,51,33,57,False,0.7,0.3
2025-06-02 21:10:41.474237,21,10,2025-06-02,101,11880,opt_bus_101_1643,46,31,31,46,50,0.92,True,,20,39,78,0.8121139032132771,optimized_schedule,47,57,42,50,False,0.7,0.3
2025-06-02 21:16:54.328815,21,16,2025-06-02,101,11881,opt_bus_101_1643,36,42,46,40,50,0.8,True,,20,40,78,0.8121139032132771,optimized_schedule,51,36,54,55,False,0.7,0.3
2025-06-02 21:21:34.847121,21,21,2025-06-02,101,12514,opt_bus_101_1643,45,40,40,45,50,0.9,True,,20,41,78,0.8121139032132771,optimized_schedule,57,82,33,45,False,0.7,0.3
2025-06-02 21:26:46.222868,21,26,2025-06-02,101,12517,opt_bus_101_1643,38,45,45,38,50,0.76,True,,20,42,78,0.8121139032132771,optimized_schedule,58,56,46,46,False,0.7,0.3
2025-06-02 21:32:23.312336,21,32,2025-06-02,101,12530,opt_bus_101_1643,22,34,38,26,50,0.52,True,,20,43,78,0.8121139032132771,optimized_schedule,16,24,44,59,False,0.7,0.3
2025-06-02 21:38:44.840942,21,38,2025-06-02,101,12573,opt_bus_101_1643,51,26,26,51,50,1.02,True,,20,44,78,0.8121139032132771,optimized_schedule,47,49,60,50,False,0.7,0.3
2025-06-02 21:44:59.168745,21,44,2025-06-02,101,12579,opt_bus_101_1643,23,46,51,28,50,0.56,True,,20,45,78,0.8121139032132771,optimized_schedule,66,47,35,44,False,0.7,0.3
2025-06-02 21:48:39.463360,21,48,2025-06-02,101,12707,opt_bus_101_1643,49,28,28,49,50,0.98,True,,20,46,78,0.8121139032132771,optimized_schedule,47,49,55,48,False,0.7,0.3
2025-06-02 21:52:54.133212,21,52,2025-06-02,101,12727,opt_bus_101_1643,51,49,49,51,50,1.02,True,,20,47,78,0.8121139032132771,optimized_schedule,77,64,64,62,False,0.7,0.3
2025-06-02 21:56:32.979230,21,56,2025-06-02,101,12745,opt_bus_101_1643,19,46,51,24,50,0.48,True,,20,48,78,0.8121139032132771,optimized_schedule,61,60,16,15,False,0.7,0.3
2025-06-02 22:01:53.956866,22,1,2025-06-02,101,12746,opt_bus_101_1643,46,24,24,46,50,0.92,True,,20,49,78,0.8121139032132771,optimized_schedule,38,37,65,82,False,0.7,0.3
2025-06-02 22:06:17.479024,22,6,2025-06-02,101,12804,opt_bus_101_1643,35,42,46,39,50,0.78,True,,20,50,78,0.8121139032132771,optimized_schedule,41,36,72,57,False,0.7,0.3
2025-06-02 22:09:50.322734,22,9,2025-06-02,101,12806,opt_bus_101_1643,51,19,39,71,50,1.42,True,,20,51,78,0.8121139032132771,optimized_schedule,52,17,69,23,False,0.7,0.3
2025-06-02 22:14:31.908074,22,14,2025-06-02,101,12807,opt_bus_101_1643,0,40,71,31,50,0.62,True,,20,52,78,0.8121139032132771,optimized_schedule,46,48,31,22,False,0.7,0.3
2025-06-02 22:18:22.962481,22,18,2025-06-02,101,12808,opt_bus_101_1643,18,31,31,18,50,0.36,True,,20,53,78,0.8121139032132771,optimized_schedule,4,60,52,57,False,0.7,0.3
2025-06-02 22:23:22.758552,22,23,2025-06-02,101,12809,opt_bus_101_1643,58,18,18,58,50,1.16,True,,20,54,78,0.8121139032132771,optimized_schedule,53,50,69,47,False,0.7,0.3
2025-06-02 22:26:16.808913,22,26,2025-06-02,101,12810,opt_bus_101_1643,23,51,58,30,50,0.6,True,,20,55,78,0.8121139032132771,optimized_schedule,55,54,66,43,False,0.7,0.3
2025-06-02 22:29:24.604616,22,29,2025-06-02,101,12811,opt_bus_101_1643,40,30,30,40,50,0.8,True,,20,56,78,0.8121139032132771,optimized_schedule,35,35,51,67,False,0.7,0.3
2025-06-02 22:32:56.630565,22,32,2025-06-02,101,12812,opt_bus_101_1643,39,40,40,39,50,0.78,True,,20,57,78,0.8121139032132771,optimized_schedule,32,52,69,79,False,0.7,0.3
2025-06-02 22:35:53.844522,22,35,2025-06-02,101,13222,opt_bus_101_1643,94,39,39,94,50,1.88,True,,20,58,78,0.8121139032132771,optimized_schedule,123,54,60,61,False,0.7,0.3
2025-06-02 22:40:26.419294,22,40,2025-06-02,101,13223,opt_bus_101_1643,0,47,94,47,50,0.94,True,,20,59,78,0.8121139032132771,optimized_schedule,43,40,59,63,False,0.7,0.3
2025-06-02 22:43:27.068539,22,43,2025-06-02,101,13224,opt_bus_101_1643,34,47,47,34,50,0.68,True,,20,60,78,0.8121139032132771,optimized_schedule,47,49,53,57,False,0.7,0.3
2025-06-02 22:47:55.439973,22,47,2025-06-02,101,13225,opt_bus_101_1643,65,34,34,65,50,1.3,True,,20,61,78,0.8121139032132771,optimized_schedule,47,52,108,58,False,0.7,0.3
2025-06-02 22:50:56.063599,22,50,2025-06-02,101,13229,opt_bus_101_1643,10,61,65,14,50,0.28,True,,20,62,78,0.8121139032132771,optimized_schedule,68,60,61,63,False,0.7,0.3
2025-06-02 22:54:21.907234,22,54,2025-06-02,101,13230,opt_bus_101_1643,77,14,14,77,50,1.54,True,,20,63,78,0.8121139032132771,optimized_schedule,76,71,79,64,False,0.7,0.3
2025-06-02 22:59:01.908113,22,59,2025-06-02,101,13235,opt_bus_101_1643,0,77,77,0,50,0.0,True,,20,64,78,0.8121139032132771,optimized_schedule,66,79,109,107,False,0.7,0.3
2025-06-02 23:03:55.746120,23,3,2025-06-02,101,13525,opt_bus_101_1643,48,0,0,48,50,0.96,True,,20,65,78,0.8121139032132771,optimized_schedule,49,30,46,0,False,0.7,0.3
2025-06-02 23:07:41.976439,23,7,2025-06-02,101,13804,opt_bus_101_1643,36,48,48,36,50,0.72,True,,20,66,78,0.8121139032132771,optimized_schedule,50,49,55,52,False,0.7,0.3
2025-06-02 23:12:38.188749,23,12,2025-06-02,101,13805,opt_bus_101_1643,48,36,36,48,50,0.96,True,,20,67,78,0.8121139032132771,optimized_schedule,67,57,20,33,False,0.7,0.3
2025-06-02 23:16:51.175745,23,16,2025-06-02,101,13806,opt_bus_101_1643,41,48,48,41,50,0.82,True,,20,68,78,0.8121139032132771,optimized_schedule,48,48,84,49,False,0.7,0.3
2025-06-02 23:20:37.570970,23,20,2025-06-02,101,13951,opt_bus_101_1643,199,27,41,213,50,4.26,True,,20,69,78,0.8121139032132771,optimized_schedule,34,39,658,0,False,0.7,0.3
2025-06-02 23:25:12.723939,23,25,2025-06-02,101,14043,opt_bus_101_1643,0,44,213,169,50,3.38,True,,20,70,78,0.8121139032132771,optimized_schedule,26,36,62,63,False,0.7,0.3
2025-06-02 23:28:43.935333,23,28,2025-06-02,101,14044,opt_bus_101_1643,0,40,169,129,50,2.58,True,,20,71,78,0.8121139032132771,optimized_schedule,46,42,19,34,False,0.7,0.3
2025-06-02 23:32:11.425662,23,32,2025-06-02,101,14045,opt_bus_101_1643,0,37,129,92,50,1.84,True,,20,72,78,0.8121139032132771,optimized_schedule,49,32,78,48,False,0.7,0.3
2025-06-02 23:36:28.150669,23,36,2025-06-02,101,14122,opt_bus_101_1643,0,50,92,42,50,0.84,True,,20,73,78,0.8121139032132771,optimized_schedule,39,54,45,42,False,0.7,0.3
2025-06-02 23:40:11.352077,23,40,2025-06-02,101,14142,opt_bus_101_1643,29,33,42,38,50,0.76,True,,20,74,78,0.8121139032132771,optimized_schedule,31,31,36,38,False,0.7,0.3
2025-06-02 23:43:22.477748,23,43,2025-06-02,101,14194,opt_bus_101_1643,25,30,38,33,50,0.66,True,,20,75,78,0.8121139032132771,optimized_schedule,35,33,11,24,False,0.7,0.3
2025-06-02 23:46:24.915242,23,46,2025-06-02,101,14379,opt_bus_101_1643,53,33,33,53,50,1.06,True,,20,76,78,0.8121139032132771,optimized_schedule,46,50,68,44,False,0.7,0.3
2025-06-02 23:50:58.183407,23,50,2025-06-02,101,14380,opt_bus_101_1643,16,33,53,36,50,0.72,True,,20,77,78,0.8121139032132771,optimized_schedule,40,40,38,16,False,0.7,0.3
2025-06-02 23:55:17.348159,23,55,2025-06-02,101,14385,opt_bus_101_1643,39,36,36,39,50,0.78,True,,20,78,78,0.8121139032132771,optimized_schedule,33,52,65,317,False,0.7,0.3
2025-06-02 16:51:00.000000,16,51,2025-06-02,101,10017,opt_bus_101_1651,60,0,0,60,50,1.2,True,,21,1,78,0.8121139032132771,optimized_schedule,52,25,79,78,False,0.7,0.3
2025-06-02 17:00:04.666025,17,0,2025-06-02,101,10113,opt_bus_101_1651,25,60,60,25,50,0.5,True,,21,2,78,0.8121139032132771,optimized_schedule,58,55,70,79,False,0.7,0.3
2025-06-02 17:09:55.821718,17,9,2025-06-02,101,10268,opt_bus_101_1651,69,14,25,80,50,1.6,True,,21,3,78,0.8121139032132771,optimized_schedule,75,0,54,46,False,0.7,0.3
2025-06-02 17:19:50.357192,17,19,2025-06-02,101,10297,opt_bus_101_1651,0,47,80,33,50,0.66,True,,21,4,78,0.8121139032132771,optimized_schedule,57,47,35,47,False,0.7,0.3
2025-06-02 17:27:23.640650,17,27,2025-06-02,101,10401,opt_bus_101_1651,62,33,33,62,50,1.24,True,,21,5,78,0.8121139032132771,optimized_schedule,65,57,56,60,False,0.7,0.3
2025-06-02 17:37:08.067678,17,37,2025-06-02,101,10550,opt_bus_101_1651,6,51,62,17,50,0.34,True,,21,6,78,0.8121139032132771,optimized_schedule,42,44,34,68,False,0.7,0.3
2025-06-02 17:42:46.939869,17,42,2025-06-02,101,10883,opt_bus_101_1651,73,17,17,73,50,1.46,True,,21,7,78,0.8121139032132771,optimized_schedule,83,61,50,48,False,0.7,0.3
2025-06-02 17:48:25.929360,17,48,2025-06-02,101,11166,opt_bus_101_1651,0,40,73,33,50,0.66,True,,21,8,78,0.8121139032132771,optimized_schedule,45,40,37,41,False,0.7,0.3
2025-06-02 17:56:29.567851,17,56,2025-06-02,101,11167,opt_bus_101_1651,18,25,33,26,50,0.52,True,,21,9,78,0.8121139032132771,optimized_schedule,7,7,45,67,False,0.7,0.3
2025-06-02 18:05:06.765507,18,5,2025-06-02,101,11168,opt_bus_101_1651,99,26,26,99,50,1.98,True,,21,10,78,0.8121139032132771,optimized_schedule,112,72,69,63,False,0.7,0.3
2025-06-02 18:11:02.335490,18,11,2025-06-02,101,11169,opt_bus_101_1651,0,41,99,58,50,1.16,True,,21,11,78,0.8121139032132771,optimized_schedule,45,40,43,44,False,0.7,0.3
2025-06-02 18:18:41.321825,18,18,2025-06-02,101,11170,opt_bus_101_1651,13,36,58,35,50,0.7,True,,21,12,78,0.8121139032132771,optimized_schedule,29,44,38,16,False,0.7,0.3
2025-06-02 18:24:17.895329,18,24,2025-06-02,101,11171,opt_bus_101_1651,34,35,35,34,50,0.68,True,,21,13,78,0.8121139032132771,optimized_schedule,36,40,31,36,False,0.7,0.3
2025-06-02 18:32:38.975562,18,32,2025-06-02,101,11173,opt_bus_101_1651,53,34,34,53,50,1.06,True,,21,14,78,0.8121139032132771,optimized_schedule,48,46,65,52,False,0.7,0.3
2025-06-02 18:42:22.026030,18,42,2025-06-02,101,11174,opt_bus_101_1651,9,26,53,36,50,0.72,True,,21,15,78,0.8121139032132771,optimized_schedule,7,18,61,44,False,0.7,0.3
2025-06-02 18:51:27.021058,18,51,2025-06-02,101,11177,opt_bus_101_1651,41,36,36,41,50,0.82,True,,21,16,78,0.8121139032132771,optimized_schedule,46,47,46,44,False,0.7,0.3
2025-06-02 18:58:35.587521,18,58,2025-06-02,101,11178,opt_bus_101_1651,57,41,41,57,50,1.14,True,,21,17,78,0.8121139032132771,optimized_schedule,65,57,58,48,False,0.7,0.3
2025-06-02 19:09:03.576711,19,9,2025-06-02,101,11179,opt_bus_101_1651,17,50,57,24,50,0.48,True,,21,18,78,0.8121139032132771,optimized_schedule,47,56,35,36,False,0.7,0.3
2025-06-02 19:17:44.367643,19,17,2025-06-02,101,11180,opt_bus_101_1651,52,24,24,52,50,1.04,True,,21,19,78,0.8121139032132771,optimized_schedule,67,57,18,37,False,0.7,0.3
2025-06-02 19:27:14.508136,19,27,2025-06-02,101,11181,opt_bus_101_1651,10,36,52,26,50,0.52,True,,21,20,78,0.8121139032132771,optimized_schedule,26,36,18,35,False,0.7,0.3
2025-06-02 19:35:57.490089,19,35,2025-06-02,101,11182,opt_bus_101_1651,56,26,26,56,50,1.12,True,,21,21,78,0.8121139032132771,optimized_schedule,41,66,91,0,False,0.7,0.3
2025-06-02 19:46:24.060967,19,46,2025-06-02,101,11183,opt_bus_101_1651,20,36,56,40,50,0.8,True,,21,22,78,0.8121139032132771,optimized_schedule,41,33,74,42,False,0.7,0.3
2025-06-02 19:55:56.181532,19,55,2025-06-02,101,11185,opt_bus_101_1651,47,40,40,47,50,0.94,True,,21,23,78,0.8121139032132771,optimized_schedule,59,57,34,21,False,0.7,0.3
2025-06-02 20:03:50.474655,20,3,2025-06-02,101,11186,opt_bus_101_1651,40,47,47,40,50,0.8,True,,21,24,78,0.8121139032132771,optimized_schedule,53,56,66,73,False,0.7,0.3
2025-06-02 20:08:26.512976,20,8,2025-06-02,101,11187,opt_bus_101_1651,37,40,40,37,50,0.74,True,,21,25,78,0.8121139032132771,optimized_schedule,52,51,15,22,False,0.7,0.3
2025-06-02 20:13:59.300845,20,13,2025-06-02,101,11258,opt_bus_101_1651,33,37,37,33,50,0.66,True,,21,26,78,0.8121139032132771,optimized_schedule,40,41,31,33,False,0.7,0.3
2025-06-02 20:19:15.540771,20,19,2025-06-02,101,11260,opt_bus_101_1651,51,33,33,51,50,1.02,True,,21,27,78,0.8121139032132771,optimized_schedule,53,50,48,39,False,0.7,0.3
2025-06-02 20:24:38.823877,20,24,2025-06-02,101,11261,opt_bus_101_1651,26,51,51,26,50,0.52,True,,21,28,78,0.8121139032132771,optimized_schedule,57,57,79,67,False,0.7,0.3
2025-06-02 20:29:10.565995,20,29,2025-06-02,101,11269,opt_bus_101_1651,54,26,26,54,50,1.08,True,,21,29,78,0.8121139032132771,optimized_schedule,57,59,46,51,False,0.7,0.3
2025-06-02 20:33:57.737111,20,33,2025-06-02,101,11314,opt_bus_101_1651,19,54,54,19,50,0.38,True,,21,30,78,0.8121139032132771,optimized_schedule,46,47,49,75,False,0.7,0.3
2025-06-02 20:39:08.194494,20,39,2025-06-02,101,11323,opt_bus_101_1651,63,19,19,63,50,1.26,True,,21,31,78,0.8121139032132771,optimized_schedule,67,48,54,70,False,0.7,0.3
2025-06-02 20:45:09.265506,20,45,2025-06-02,101,11858,opt_bus_101_1651,6,45,63,24,50,0.48,True,,21,32,78,0.8121139032132771,optimized_schedule,40,41,47,55,False,0.7,0.3
2025-06-02 20:50:56.589111,20,50,2025-06-02,101,11868,opt_bus_101_1651,70,24,24,70,50,1.4,True,,21,33,78,0.8121139032132771,optimized_schedule,62,51,89,73,False,0.7,0.3
2025-06-02 20:54:47.947168,20,54,2025-06-02,101,11870,opt_bus_101_1651,11,69,70,12,50,0.24,True,,21,34,78,0.8121139032132771,optimized_schedule,93,76,31,52,False,0.7,0.3
2025-06-02 20:59:02.146933,20,59,2025-06-02,101,11871,opt_bus_101_1651,48,12,12,48,50,0.96,True,,21,35,78,0.8121139032132771,optimized_schedule,46,48,53,61,False,0.7,0.3
2025-06-02 21:02:36.945323,21,2,2025-06-02,101,11875,opt_bus_101_1651,29,44,48,33,50,0.66,True,,21,36,78,0.8121139032132771,optimized_schedule,34,40,58,55,False,0.7,0.3
2025-06-02 21:06:08.378225,21,6,2025-06-02,101,11876,opt_bus_101_1651,48,33,33,48,50,0.96,True,,21,37,78,0.8121139032132771,optimized_schedule,46,47,52,54,False,0.7,0.3
2025-06-02 21:10:18.765809,21,10,2025-06-02,101,11879,opt_bus_101_1651,35,48,48,35,50,0.7,True,,21,38,78,0.8121139032132771,optimized_schedule,46,48,59,75,False,0.7,0.3
2025-06-02 21:16:12.643580,21,16,2025-06-02,101,11880,opt_bus_101_1651,52,35,35,52,50,1.04,True,,21,39,78,0.8121139032132771,optimized_schedule,57,48,39,27,False,0.7,0.3
